S.no,Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors,Easy Apply
584,Scientist – Cancer Drug Discovery,-1,"Scientist – Cancer Drug Discovery
Location: Cambridge, MA
We are seeking an energetic and self-motivated PhD scientist to join a team of scientists working towards discovery of unique anti-cancer compounds for the treatment of targeted patient populations. The candidate will be a highly creative cancer biologist with a strong desire to succeed at the highest level. This individual will lead drug discovery projects in a team environment and direct the activities of research associates under their supervision.
Principal Duties and Responsibilities
Independently design, execute and interpret cell based experiments to optimize compound selection and explore therapeutic potential of drug targets.
Lead drug discovery biology efforts to selection of lead candidate molecules and transition into clinical development
Design and develop cell and molecular assays to define mechanism of action for compounds, identify pharmacodynamic assays for utility in pre-clinical and clinical setting and test patient selection strategies
Utilize literature and internal genomics data sets to design and test hypothesis for drug targets
Interpret, present and report research findings at internal meeting an external scientific conferences
Manage and direct the activities of a group of research associates
Design strategies for cloning fusion reporter gene vectors, identify CROs to perform cloning and manage execution of the work.
Generated and maintain reporter cell lines
Perform viability assays, western blotting, and/or flow cytometry/FACS to analyze effect of small molecules on reporter expression
Validation of hits from high-throughput screens using medium-throughput plate based cellular assays, and high content cellular imaging assays. Strong understanding and hands-on experience with high content microscopy
Capability to develop, run and troubleshoot new assays in a high-throughput environment
Lead projects in the area of pooled cDNA or shRNA screens and NGS
Job Qualifications:
Ph.D equivalent in cell/molecular biology, Cancer Biology or genetics with 0-3 years industrial experience or MS with 10+ years of experience
Previous history of drug discovery with in Cancer Biology application
Experience with state of the art molecular biology methods and assays essential to drive projects such as transfection and transduction techniques and working with pooled cDNA or shRNA libraries
Experience developing multi channel FACS based screening assays
Proven track record for striving for high level of innovation and scientific excellence
Excellent management, training and education skills
Excellent interpersonal skills with a proven record of empowering world class science and energizing teams
Flexibility to accommodate to rapidly changing priorities and deadlines
Ability to work in a team-based environment
Excellent oral and written communication skills

Interested Candidates may forward CV and Cover Letter to Careers-US@MonterosaTx.com
Monte Rosa Therapeutics rational approach in targeting disease-causing proteins for degradation will deliver pioneering therapies for cancer and other diseases. Delivering this new generation of treatments to the patients requires a conceptual change. Monte Rosa recognizes this urgent need and is missioned to develop innovative protein degraders as a solution. Combining deep knowledge, insight and leading-edge science, our integrated engine is built for that purpose.",-1.0,Monte Rosa Therapeutics,"Cambridge, MA",-1,-1,-1,-1,-1,-1,-1,-1,1
203,Digital Marketing & ECommerce Data Analyst,$31K-$72K (Glassdoor est.),"Digital Marketing & eCommerce Data Analyst

IT BEGAN WITH A FLIP-FLOP. But not just any flip-flop. A sandal that revolutionized the industry, bringing biomechanical support to a quintessential summer staple. From these humble beginnings in Australia to the bustling San Francisco Bay Area, Vionic has grown from a fledgling business to a global footwear brand. We’re bringing together style and science and reimagining the look of supportive footwear.

Vionic has been named a 2018 Gallup Great Workplace Award Winner, and is the only company recognized in the fashion and retail sector. Vionic is one of just 39 companies globally to receive the prestigious award, which celebrates companies that achieve exceptional performance by creating a culture of high-reaching employee engagement. Gallup has rated Vionic among the top 2% of all companies based on ""Employee Engagement” exceeding the national average by 65 percentage points. We are also officially certified and recognized as a Marin/Bay Area/California Green Business.

In a Nutshell

The Digital Marketing & Ecommerce Analyst will provide strategic and analytic support for the eCommerce and Digital Marketing teams. The eCommerce Data Analyst will implement and maintain the eCommerce Dashboard and build best in class digital marketing analytics. They will passionate about diving into Google Analytics to find new learnings and opportunities that will optimize the website and digital marketing performance. The ideal candidate has a demonstrated drive for working with data to creatively and tenaciously solve complex problems.

What You’ll Do:
You’ll be the “go to” person for analysis and data for the Digital Marketing & Ecommerce team.
You will set up custom reporting, funnels and analyze Google Analytics data to drive insightful learnings and testing opportunities to improve conversion rates and revenue.
You will use your knack for communicating complex data analysis into easy to understand bullets to explain the “story” behind the numbers and share actionable recommendations
You will partner with marketing and operations managers to design promo testing with a close to evaluate incremental return and margin impacts.
Perform ad-hoc data analysis and create custom reports to service the needs of business partners and leadership teams.
Create internal dashboards that automate key metrics and provide insights into performance within all aspects of eCommerce and digital marketing.
Manage voice of customer data to find new and better ways of collecting and communicating customer feedback.
Evaluate audience segmentation, creative and other marketing-related A/B tests and provide recommendations related to experiment prioritization.
Develop models that drive metrics and Ecommerce business toward improved operations and profitability – i.e. demand forecasting.
What You’ll Bring to the Team:
Bachelor’s degree from four-year college or university in a relevant subject (Math, Finance, Economics, Digital/marketing Analytics or related field);
Minimum of 1-3 years of full-time work experience in a highly analytical capacity, preferably an eCommerce environment.
2-3 years’ experience Advanced Google Analytics, certification highly preferred.
Heavy experience with e-Commerce platforms such as Magento or similar highly preferred
Can communicate complex data analysis in easy to understand bullets.
Experience with digital media management such as AdWords, Facebook ads manager, Criteo, Pinterest, and the like.
Experience with product purchasing analysis and audience segmentation.
Self-starter with problem-solving skills.
Experience with Microsoft Office Suite, with particularly advanced Excel skills (vlookups and pivot tables, other advanced formulas are a must.)
Experience in the development of Ecom dashboards to weekly channel performance.
How We Take Care of our People:

We offer a fun and dynamic workplace with a robust benefits package. Once you become a regular, full-time employee you will have access to medical, dental, vision, 401K retirement plan with employer match, Long Term Disability, Life, and a generous amount of PTO. Fresh organic fruit and juices, wellness challenges, and celebrations abound, including Australia Day! You receive free shoes each season, and receive a seriously deep discount on our products because you will want more!",3.6,"Vionic Group
3.6","San Rafael, CA","San Rafael, CA",51 to 200 employees,2006,Subsidiary or Business Segment,"Department, Clothing, & Shoe Stores",Retail,$100 to $500 million (USD),-1,1
332,Data Engineer,$70K-$132K (Glassdoor est.),"The Data Engineer will work with the data Analyst and project managers to determine logical and physical database designs for new analytics models. The Data Engineer will be responsible for expanding and optimizing our data and data pipeline architecture, as well as optimizing data flow and collection for cross functional teams. The Data Engineer will support database architects, data analysts and data scientists on data initiatives and will ensure optimal data delivery architecture is consistent throughout analytics ongoing projects.

Build the infrastructure required for optimal extraction, transformation, and loading of data from a wide variety of data sources
Identify, design, and implement internal process improvements: automating manual processes, optimizing data delivery, re-designing infrastructure for greater scalability
Create and maintain optimal data pipeline architecture
Assemble large, complex data sets that meet business requirements
Build analytics tools that utilize the data pipeline to provide actionable insights into operational efficiency, financial reports and other key business performance metrics
Work with stakeholders including the Engineering and Analytic teams to assist with data-related technical issues and support their data infrastructure needs
Create data tools to support business informational technology process
Work with the data analytics team to strive for greater functionality in our data systems
Perform other related duties as required and assigned
Demonstrate behaviors which are aligned with the organization’s desired culture and values

Moderate experience working with relational databases, query authoring (SQL) as well as working familiarity with a variety of databases.
Moderate knowledge of AWS cloud services: EC2, EMR, RDS, Redshift
Experience with object-oriented/object function scripting languages: Python, Java, C++
Experience building and optimizing AWS data pipelines, architectures and data sets.
Strong project management and organizational skills.
Moderate skill in business intelligence tools such as Tableau or Qlik
Moderate skills with MS Office, including Excel & PowerPoint
Must be a team player with strong attention to detail and able to work independently
Proven track record at delivering timely and accurate information in a fast-paced environment
Excellent critical thinking, problem solving, and mathematical skills, and sound judgment
Strong business acumen and ability to interface with executive management",3.2,"PennyMac
3.2","Agoura Hills, CA","Westlake Village, CA",1001 to 5000 employees,2008,Company - Public,Lending,Finance,$500 million to $1 billion (USD),"Nationstar Mortgage, Caliber Funding, Quicken Loans",1
163,Data Engineer,-1,"Since 2001, Hygiena has been on a mission to be the global leader in rapid industrial diagnostic testing. Our world-class team of innovators, leaders, creators and problems solvers has helped Hygiena become the breakaway leader in the markets we serve. In our growing global business, there is always opportunity for talented and passionate individuals to grow with Hygiena.

We are currently recruiting for a Data Engineer to join our team!

In this role you will primarily design, implement, and manage an analytical data infrastructure and work closely with other engineers and scientists to create robust and scalable solutions to flow data from various source systems into the data warehouse and end-user facing applications.

Responsibilities:
•Maintain algorithms and build data pipelines including support for new instrument hardware and software.
•Test algorithms for ELT annotated and non-annotated reference data.
•Benchmark algorithm performances and researches and implements new technologies and/or practices to provide efficient process improvements.
•Design data schema and operate internal data warehouse.
•Work directly with other engineers and data scientists to flow data from various source systems into the data warehouse.
•Monitor and troubleshoot operational or data issues in data pipelines for BAX and Ensure Touch Product lines.

Qualifications:
•Bachelor’s Degree in Computer Science, Engineering, Statistics or related field required.
•Experience with Statistical modeling, Machine Learning, Data Science or Data Engineering.
•4 or more years in Business Intelligence or Business Analytics.
•Experience with scripting languages such as;
oMATLAB
oPython
•Experience with C++/C# and Windows dll packaging.
•Experience with writing SQL queries and ETL.
•Experience working on a SCRUM/Kanban team in a CI/CD environment and ETL Skills
•Experience with columnar databases and familiarity with statistical modeling and machine learning techniques.

Skills:
•Excellent verbal and written communication.
•Excellent analytical and quantitative skills.
•Ability to handle high call volume.
•Excellent attendance and punctuality.
•Must be able to use discretion and independent judgement.
•Must be able to work in a team environment.
•Must be able to pay close attention to details.
•Must be able to adapt and flex to a changing environment.

Working Conditions:
•Is required to work normal office hours, Monday through Friday in the Camarillo, CA headquarters.
•May occasionally work evenings and/or weekends.
•May occasionally be required to travel.

Why you’ll want to join our team.
Teamwork as a core value.
At Hygiena, our emphasis on teamwork and cross-functional communication enables us to build stronger bonds within our business.

Be a part of something big.
Hygiena plays a critical role in helping to prevent global health crisis such as foodborne illness, healthcare-associated infections, and other outbreaks.

Giving back to our communities.
Hygiena believes in giving back by supporting local organizations committed to improving the lives of children and youth in our communities.

Apply Now",4.0,"Hygiena
4.0","Camarillo, CA","Camarillo, CA",201 to 500 employees,-1,Company - Private,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$100 to $500 million (USD),"Ecolab, Eurofin Private Investment Office",1
626,Data Science Manager,-1,"Decode_M

https://www.decode-m.com/

Data Science Manager : Job Description

We’re hiring a Data Science Manager in our New York office to lead Decode_M’s Data Science team in developing new solutions for our clients and advancing the science of momentum through our proprietary product.

This position, based in New York City, requires an interest in managing Decode_M’s data science team, workflow and offerings. It demands excellent organizational skills, a natural curiosity, an eagerness to dive into the deep end, and a hunger to learn and grow while having a blast. Expect to learn a lot about cool companies, new products, and the latest in analytics, research and strategy.

About You
You have an advanced degree in data science, mathematics, or another highly quantitative field, and are comfortable understanding and utilizing recent academic research in your work.
You have 3+ years of relevant work experience using applied statistics and/or machine learning. Bonus points if you’ve worked in a consulting, or other client-facing role before
You have 1+ years of management experience.
You are fluent in Python and R, as well as a robust numerical computing and data science stack in each language. Not only do you produce readable and well-documented code, but elevate your team’s work through thoughtful code review and mentorship
You are highly consultative, engaged, and detail-oriented. You see beyond the question you are asked to understand client objectives, and chart a course for long-term success in our relationships
You are an autodidact, who loves to figure out new solutions to problems by diving deep into StackOverflow, Arxiv.org, or your preferred destination.
You are curious, inquisitive, proactive, organized, and methodical. You like to use substantiated data to both identify and solve problems, rather than trust your gut alone


What You'll Do

Lead a team. Help to set the vision for the Data Science team and follow through on that vision. Be a mentor to a small, close-knit team of data scientists, helping them to develop professionally

Drive New Product Development: Decode_M has developed a proprietary algorithm to quantify the cultural momentum of brands, entities, people and movements. You will steward the development of the algorithm and be part of the product team to bring it to market with new customers

Manage Process. Work across teams and with Decode_M’s leadership to ensure that our work is top notch, deadlines are met, and projects are resourced appropriately. Foster an environment where the team is empowered to do its best work

Build Tools. Use data from social media, online reviews, mainstream media sites, search, web traffic, quantitative research, CRMs or other databases, etc. to uncover intelligence around growth opportunities and business challenges. Build software and/or repeatable processes to scale this work

Grow our Capabilities. Advance our expertise in applying statistics and machine learning to digital trends, CRM data, and quantitative research. Know the state of the field well enough to know when to reach for best-in-class tools and when to design your own solutions",-1.0,Decode_M,"New York, NY","New York, NY",1 to 50 employees,-1,Unknown,-1,-1,Unknown / Non-Applicable,-1,1
241,Senior Data Scientist,-1,"GSN Games is looking for a Senior Data Scientist to join our team in San Francisco.

What You’ll Do
The GSN Data Science team delivers machine-learning based tools, products and insights that help to move the needle in the business of our games. You will be a key member of the larger Data Organization, and other members of the Data Engineering, Data Analytics and User Research teams to conceptualize, develop and roll-out ML-based products and features. You will also be critical in informing our ML platform roadmap and infrastructure, testing new products on the market and ensuring our big data technology stays cutting edge. This is an exceptional opportunity to apply Data Science, Software Engineering, and organizational skills to drive actionable insights across a portfolio of games.

You Will:
Collaborate with other data scientists and data analysts to build, tune, and optimize machine learning models to optimize all aspects of the business, including LTV, churn prediction, payer propensity, AB test suite, topic modeling/classification, fraud detection, etc. just to name a few.
Collaborate with the Data Engineering team on key Big Data Initiatives to ensure our platform is, and remains, cutting edge. This includes working with new offerings on AWS, GCP/BigQuery, Vertica and Spark technologies.
Partner with game studios to solve business-critical questions. Sometimes these questions are brought to us, and sometimes we bring these questions to the game teams.
Proactively explore the data to find new insights and opportunities for growth and optimization.
Help develop best practices with data and analytic techniques across the game studios.
Keep up with industry trends and developments, and make sure our technologies are cutting edge.

About You:
3-5 years experience working in data technology, several of those in Machine Learning.
Strong background in probability, statistics, and machine learning, with a broad (generalist) understanding of techniques for different applications.
Fluent in Python.
Working knowledge of Amazon Web Services & Google Compute Platform.
Strong hands-on experience with SQL.
Experience with A/B testing and other forms of causal inference, and good skills in data visualization.
Excellent communication skills.
BS in a quantitative field such as math, physics, economics, or computer science (MS preferred)
Bonus points for experience in games.",4.5,"GSN Games
4.5","San Francisco, CA","Boston, MA",201 to 500 employees,1999,Company - Private,Video Games,Media,Unknown / Non-Applicable,-1,0
826,"Assistant Director/Director, Office of Data Science",$39K-$67K (Glassdoor est.),"Advance your career at Liberty Mutual - A Fortune 100 Company!

As a technical member of the Office of Data Science (ODS), Enablement & Collaboration unit, you will work with a team of data science (DS) and machine learning (ML) experts to solve Liberty's most challenging data science problems.

The ODS was created to provide additional centralized support and expertise to DS teams across the global organization. Our projects focus on key areas of interest to multiple teams, bleeding edge research and experimentation, common tool development, and establishing best practices to ensure the scientific community at Liberty is well-positioned to rapidly meet the challenges of modern industry.

If you are interested in making an impact on an entire culture at a Fortune 100 company, the ODS is the place for you!
As a centralized group, our project scope is vast. Possible projects include:
Design new language models (NLP/NLU) to understand and build predictions or summaries from customer calls, claim notes, web chats, medical records, and beyond
Detect property hazards from aerial imagery, customer photos, geospatial data, etc. using computer vision (CV)
Explore the advantages and limitations of privacy-preserving ML, to accelerate experimentation and better protect our customers' data
Push the boundaries in fundamental experimentation to boost and augment small-sample or rare-event data, transfer learning, and similar techniques
Engage in theoretical research in collaboration with MIT, via Liberty's investment in the MIT Quest for Intelligence, to shape the future of AI
The actual internal level/grade for this role will depend on the candidate's overall experience and skill level.
Qualifications:
Solid knowledge of predictive analytics techniques and statistical diagnostics of models. Advance knowledge of predictive toolset; expert resource for tool development.
Demonstrated ability to exchange ideas and convey complex information clearly and concisely. Has a value-driven perspective with regard to understanding of work context and impact.
Competencies typically acquired through a Ph.D. degree (in Statistics, Mathematics, Economics, Actuarial Science or other scientific field of study) with 2+ years professional experience, a Master's degree (scientific field of study) and 4+ years of relevant experience or may be acquired through a Bachelor's degree(scientific field of study) and 5+ years of relevant experience.
Benefits:
We value your hard work, integrity and commitment to positive change. In return for your service, it's our privilege to offer you benefits and rewards that support your life and well-being. To learn more about our benefit offerings please visit: https://LMI.co/Benefits
Overview:
At Liberty Mutual, we give motivated, accomplished professionals the opportunity to help us redefine what insurance means; to work for a global leader with a deep sense of humanity and a focus on improving and protecting everyday lives. We create an inspired, collaborative environment, where people can take ownership of their work; push breakthrough ideas; and feel confident that their contributions will be valued and their growth championed.
We're dedicated to doing the right thing for our employees, because we know that their fulfillment and success leads us to great places. Life. Happiness. Innovation. Impact. Advancement. Whatever their pursuit, talented people find their path at Liberty Mutual.",3.3,"Liberty Mutual Insurance
3.3","Boston, MA","Boston, MA",10000+ employees,1912,Company - Private,Insurance Carriers,Insurance,$10+ billion (USD),"Travelers, Allstate, State Farm",1
118,Data Engineer,$68K-$123K (Glassdoor est.),"Company Description

CapTech is a team of master builders, creators, and problem solvers who help clients grow efficient, successful businesses. We unite diverse skills and perspectives to transform how data, systems, and ingenuity enable each client to advance what’s possible in a changing world.

As perceptive partners, our U.S-based consultants find inspiration in the unknown and enjoy getting our hands dirty solving our clients’ myriad of challenges. Across industries and business goals, we fuse technical depth and analytical prowess with creative savvy to move clients forward. This drive helps each organization use technology, management, and insight to turn ideas into action. Together, we create outcomes that exceed the expected — which is one of the reasons we’ve been on the Inc. 500/5000 list for over a decade.

Job Description

The Data Engineer, Analytics role falls into the Data Management & Business Intelligence practice area at CapTech, through which our consultants provide a broad spectrum of services to help our clients define and implement a strategy to deliver lasting and mission-critical information capabilities. Our Data Integration consultants bridge the gap between the business and IT side of companies. By partnering with clients to fully understand both their business philosophy and IT strategy, CapTech consultants maintain the vision that data integration should be built to help the organization make better decisions by providing the right data at the right time.

Specific responsibilities for the Data Engineer, Analytics position include:
Design, develop, document, and test advanced data systems that bring together data from disparate sources, making it available to data scientists, analysts, and other users using scripting and/or programming languages (Python, Java, C, etc)
Evaluate structured and unstructured datasets utilizing statistics, data mining, and predictive analytics to gain additional business insights
Design, develop, and implement data processing pipelines at scale
Present programming documentation and design to team members and convey complex information in a clear and concise manner.
Extract data from multiple sources, integrate disparate data into a common data model, and integrate data into a target database, application, or file using efficient programming processes.
Write and refine code to ensure performance and reliability of data extraction and processing.
Communicate with all levels of stakeholders as appropriate, including executives, data modelers, application developers, business users, and customers
Participate in requirements gathering sessions with business and technical staff to distill technical requirements from business requests.
Partner with clients to fully understand business philosophy and IT Strategy; recommend process improvements to increase efficiency and reliability in ETL development.
Collaborate with Quality Assurance resources to debug code and ensure the timely delivery of products.
Some of our technologies might include: HDFS, Cassandra, Spark, Java, Scala, Informatica, SQL Server, Oracle, Ab Initio, Kafka.
Qualifications

Specific qualifications for the Data Engineer, Analytics position include:
4+ years of development experience building ETL graphs using the Ab Initio GDE, EME and Co-Operating system preferred
Strong SQL development skills
Development experience with python preferred
Development experience with Unix tools and shell scripts
Development experience with at least two different database platforms (Teradata, Oracle, MySQL, MS SQL, etc.)
Minimum of 3 years experience designing, developing, and testing software aligned with defined requirements
Experience tuning SQL queries to ensure performance and reliability
Software engineering best-practices, including version control (Git, TFS, JIRA, etc.) and test driven development
Exposure to Business Intelligence tools such as Business Objects, Informatica, SSRS, Cognos, MicroStrategy, Tableau, QlikView, SpotFire, etc.
Additional Information

We offer challenging and impactful jobs with professional career paths. All CapTechers can keep their hands on technology no matter what position they hold. Our employees find their work exciting and rewarding in a culture filled with opportunities to have fun along the way.

At CapTech we offer a competitive and comprehensive benefits package including, but not limited to:
Competitive salary with performance based bonus opportunities
Single and Family Health Insurance plans, including Dental coverage
Short-Term and Long-Term disability
Matching 401(k)
Competitive Paid Time Off
Training and Certification opportunities eligible for expense reimbursement
Team building and social activities
Mentor program to help you develop your career
At this time, CapTech cannot transfer nor sponsor a work visa for this position. Applicants must be authorized to work directly for any employer in the United States without visa sponsorship.

Candidates must be eligible to work in the U.S. for any employer directly (we are not open to contract or “corp to corp” agreements).
CapTech is an equal opportunity employer.
CapTech is a Drug-Free work place.
Candidates must have the ability to work at CapTech’s client locations.
All positions include the possibility of travel.
CapTech has not contracted/does not contract with any outside vendors in its recruitment process. If you are interested in this position, please apply to CapTech directly.",3.9,"CapTech
3.9","Charlotte, NC","Richmond, VA",1001 to 5000 employees,1997,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),"Accenture, North Highland, Deloitte",0
40,Data Engineer,$74K-$138K (Glassdoor est.),"Lancer Insurance Company is looking for a Data Engineer to develop, maintain, test and evaluate data solutions in support of business goals. The person will also develop data models, corresponding data architecture documents and API’s. The right candidate should be an excellent communicator and strategic thinker.
Duties and Responsibilities
Create, design and maintain reusable datasets for analysis by data scientists.
Assess new data sources to better understand availability and quality of data.
Provide governance and best practices of data structures, data integrity, and querying.
Interpret business needs from requests, and rapidly implement effective technical solutions.
Design, implement and enhance ETL (extract, transform and load) processes.
Write SQL queries to answer questions from stakeholders.
Maintain source code repository of scripts (SQL, Python, R) and other data products (dashboards, reports, etc.).
Work with technology teams (BA,QA, Dev and Admin) to understand data capture and testing needs.
Automate and improve creation/maintenance of reports and dashboards.
Skills & Experience
BA/BS or Master's degree with emphasis on coursework of a quantitative nature (e.g., Statistics, Computer Science, Engineering, Mathematics, Data Sciences).
Advanced SQL and relational databases including queries, database definition and schema design.
Python or R experience required.
Writing and maintaining ETL on a variety of structured and unstructured sources.
Experience sourcing data via REST web services.
Excellent written and verbal communication skills.
Microsoft SQL Server, SQL Server Integration Services (SSIS), Business Intelligence Development Studio (BIDS), Excel (pivot tables).
Insurance experience a plus.",3.5,"Lancer Insurance
3.5","Long Beach, NY","Long Beach, NY",201 to 500 employees,1985,Company - Private,Insurance Carriers,Insurance,$100 to $500 million (USD),-1,1
639,Data Scientist - Systems Engineering,$50K-$89K (Glassdoor est.),"MITRE is different from most technology companies. We are a not-for-profit
corporation chartered to work for the public interest, with no commercial
conflicts to influence what we do. The Research & Development centers we
operate for the government create lasting impact in fields as diverse as
cybersecurity, healthcare, aviation, defense, and enterprise transformation.
We're making a difference every day—working for a safer, healthier, and more
secure nation and world.

The System Engineering Analytics Department is seeking a motivated, creative Data Scientist to apply cutting edge tools and techniques to challenging problems facing the US government. This position offers the opportunity to combine systems Engineering with Data Analytics to build end to end data analytic pipelines. You will have the opportunity to learn from seasoned data professionals in a fast paced and dynamic atmosphere. You will have the opportunity to make strategic differences and have real long-term impacts on some of the most challenging problems in the government space.

Our employees are expected to work on multiple projects, cross pollinate ideas across the government, and continuously learn. We are truly an interdisciplinary department that thrives on having a large toolbox to support data/model driven decision making. We value people who bring a positive outlook and an eagerness to learn new skills.

Our department works to solve problems in the public interest, in partnership with the numerous government branches. We also actively conduct independent research of interest in support and conjunction with government and academia partners. Once established, new members of our department have latitude to work on projects of interest to them.

MITRE is a not-for-profit organization that operates research and development centers sponsored by the federal government. We currently operate federally funded research and development centers for Defense & Intelligence, Aviation, Civil Agency Modernization, Homeland Security, US Courts, and Cybersecurity. We offer exceptional benefits, strongly support policies that promote work/life balance, and operate an extensive internal research & development program.
The successful candidate will:
• Be passionate about applying data analytics to real world problems.
• Have an innate curiosity and interest in developing research questions and testing hypotheses with open ended tasking.
• Work with a spectrum of government sponsors to gain understanding of their challenges, evaluate possible solutions and conduct insightful, actionable analyses.
• Support the development and application of a variety of analytical models to sponsor challenges, with a willingness to adapt and learn.
• Present results in an intuitive, actionable manner that can be understood by all sponsor audiences, regardless of technical expertise.

Basic
Qualifications:
Bachelor's Degree in Computer Science, Computer Engineering,
Mathematics, Statistics, Systems Engineering, Software Engineering, or
related field
At least 1 year of professional experience
Required
Qualifications:
Must be a U.S. citizen with ability to possess and
maintain a DoD clearance
Proficiency in use of Microsoft Office including
Outlook, Excel, and Word
Must have demonstrated proficiency and strength in
verbal, written, PC, presentation, and communications skills
Demonstrated ability to manipulate large datasets
Experience with analytic tools such as Python, SAS,
MATLAB, JavaScript, R, Java
Data Visualization tools such as Tableau, OBIEE, C#,
JQuery
Ability to formulate complex algorithms and process to
solve complex data problems

Preferred
Qualifications:
Advanced degree in technical field of study
Candidates that possess a current/active US Government
clearance are preferred
Undergraduate research experience is a plus
Academic/ project experience working with
databases (e.g., Oracle, MySQL, SQL Server, MongoDB)
Software Development experience in a shared
environment leveraging tools such as GIT
MITRE’s workplace reflects our
values. We offer competitive benefits, exceptional professional development
opportunities, and a culture of innovation that embraces diversity, inclusion,
flexibility, collaboration, and career growth. If this sounds like the choice
you want to make, then choose MITRE—and make a difference with us. For more
information please visit https://www.mitre.org/careers/working-at-mitre.
U.S Citizenship is required for most positions.",3.2,"MITRE
3.2","Bedford, MA","Bedford, MA",5001 to 10000 employees,1958,Nonprofit Organization,Federal Agencies,Government,$1 to $2 billion (USD),"Battelle, General Atomics, SAIC",1
